index,hate_speech,tweet_text
256,1,RT @sweatercamila: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&#8230;
257,1,RT @sweetalliee: a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g&#8230;
258,2,"RT @sweetromance: @1visionamd @Redeemed1952 @AZWS Once again, birds of a feather...."
259,2,RT @syd_renae: @2014Alyssa I have a pink fuzzy one &amp; a silky silver one. Bathrobes are a wonderful thing &#128129;&#128526;&#128525;
260,1,RT @sydneysoleil: Spider-Man was a bitch highkey tho
261,2,RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend
262,1,RT @tKOs_way: Cumming in her pussy was love
263,1,"RT @t_grun: Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? http://t.co/0kvF0REwjd"
264,2,RT @tableninemutant: So City Lights is a Charlie Chaplin movie by @007hertzrumble http://t.co/qYN1Bc7MxS via @wordpressdotcom
265,1,RT @taexchanae: momma dee ain't loyal. you ain't pose to tell his main bitch bout his side bitches &#128514;
266,1,RT @tailorlamar: yall niggas is hoes.
267,1,RT @takeyaah: when his hoes thought it was over: http://t.co/jhaOcX1MTd
268,1,"RT @tanajiamonay_: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere."
269,1,RT @tanaka_callen: @t_ndyy awwww my niggar thank you so much sure means a lot &#9825;&#9825;
270,1,"RT @tanishalixpussy: no need to compete with other women there's only one of me, and shit... im that bitch"
271,0,RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it
272,2,RT @taylorcaniff: I wear beanies all winter long! So no bandanas till summer&#128525;
273,2,RT @taylorcaniff: I'm having a date at Yankee Field then getting kiss cam.. #bucketlist
274,1,RT @taylorlopez96: &#8220;@harleighpurolla: You are the biggest two faced bitch I have ever met.&#8221; You won't @ her
275,1,RT @taylormrake: People beg to see women's bodies but the minute they're seen that woman is now a hoe oh okay
276,1,"RT @taylorrDiane: When a sideline hoe gets mad, BITCH SHUT UP! You was okay with being second ALL this time, now all of sudden it's a probl&#8230;"
277,1,"RT @taymaeGOTEM: Bitches tweets be like...

""I wanna suck some dick &#127814;"" 

then be like...

""&#9995; Chill it's just a song! "" 

bitch what song is&#8230;"
278,1,"RT @taymy_: I be so confused when y'all be tweeting ""I wanna bitch that can roll my weed &amp;smoke all night with"" like wtf kind of standards &#8230;"
279,1,RT @taypaynay: Little bitch
280,1,RT @taysymonee: @1inkkofrosess that hoe so icy&#128557;&#128293;
281,1,RT @taysymonee: Some of you hoes got so much to say with so little&#128134;
282,1,RT @tbhbooty: Latina pussy be like http://t.co/VORy1vgH4U
283,1,"RT @tbhjust: ""what are you twelve""

yeah on a scale of one to ten

bitch"
284,2,RT @tbhjuststop: my score on flappy bird is higher than the broncos score right now
285,1,RT @tbhjustzach: why be negative when you can be positive fucking smile you beautiful bitch
286,1,RT @tcaputo44: Trust no bitch #wordsofadvice
287,2,"RT @teapot: Stuff broke loose, must not panic and share GIF instead http://t.co/JL4GuIeJ84"
288,1,"RT @teeaduh: ""so many hoes, it should be an ethnicity"""
289,1,RT @teekaydont_GAF: @WestSideFlee out here sending hoes clean off fse !!!!&#128514;&#128514;&#128514;&#128514;
290,1,RT @tekiaa_: I wasnt put on earth for a bitch not to like me&amp; I damn for sure dgaffff &#128540;&#128076;
291,2,RT @terri_georgia: Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter http://t.co/FWUH5pVnjk
292,1,"RT @tf_i_looklike: Bae: If I win you don't get no pussy tonight 

Me: Shiiiiiit... &#128514;&#128514; http://t.co/yUJJDMtDC4"
293,2,"RT @th3j35t3r: Prime suspect of #Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" http://t&#8230;"
294,1,"RT @thaboyrich: &#128073;&#128073;RT @NYSAnimal It used to be a shame to be hoe/prostitute, with social media they call it hustling lol"
295,2,RT @thachosenkid321: @DonQuixtote he trash tbh #StartMikeVike
296,1,RT @thachosenkid321: If I were to say be my girlfriend would you believe that I dropped all my hoes for you?
297,1,"RT @that1kidzi: Ohioans clowned on Kid like, ""It's sooo warm here! What the fuck is wrong with Minnesota?"" Well that bitch Karma teamed wit&#8230;"
298,1,RT @that_nigga_shad: @Visually_Gifted They sound like soulless cunts
299,2,RT @thatgirlran: &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
300,1,"RT @thatsryann: If you think your mans cheating, you take him to that bitches house and see if his wifi connects&#128074;"
301,1,RT @theARTofTriLL: Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis
302,0,RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe
303,1,RT @theChefBoyRD: My pussy popz Severely https://t.co/15IOQ7M0KF
304,1,"RT @theHIGHESTpeak_: Flavaaaaa in ya ear, that hoe live lol"
305,1,RT @theHIGHESTpeak_: Ya lil dumb ass bitch ian fwy
306,1,RT @theROYALlife: Ha ha real name is Ha'Sean &#128530;&#128530; where y'all get these ghetto ass names from?
307,1,RT @theSTRANGEST: ready to make today my bitch.
308,2,"RT @the_blueprint: in the trash, i hope. RT @ComplexMag @BigSean just dropped four new songs"
309,1,RT @the_ironsheik: Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch
310,1,RT @the_ironsheik: Justin Bieber win Oscar for suck my balls you dead dog midget dick son of a bitch
311,1,RT @the_ironsheik: My #tbt I learn the English from that jabroni big bird but I break his fucking neck http://t.co/vDpIq8Zuxo http://t.co/4&#8230;
312,1,RT @the_ironsheik: Wake up you dumb son of a bitch
313,1,RT @the_ironsheik: hello @TheBatman you are now official big time pussy
314,1,RT @the_thrillx3: Sarah burkes pussy b like http://t.co/HpXUDcuNEq
315,1,"RT @theafr0dite: then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you&#8230;"
316,1,RT @thebootycluh_: &#8220;@_xoxoMOOKY: Why do niggas settle for easy bitches ? Like don't y'all wanna bitch that challenges you to better yoursel&#8230;
317,1,RT @thebrandymedel: Every bitch got a nigga that she gone always fuck with. No matter what. &#128152;
318,1,RT @thecoreyholcomb: All these bitches somewhere coughing like a mug http://t.co/Pow2SHkwIz
319,1,RT @thecoreyholcomb: ESPN has Jason Whitlock on PTI ass kissing for mister Charlie to justify the bullshit the Eagles did to D. Jackson
320,1,"RT @thecoreyholcomb: Every man can't have a bad bitch. But in this country if you got 100$ cash &amp; r willing to go where poverty roams, you &#8230;"
321,1,RT @thecoreyholcomb: Every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w&#8230;
322,1,RT @thecoreyholcomb: If your man is happy in his next relationship your fucked up ways are a blessing bitch
323,1,RT @thecoreyholcomb: It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.
324,1,RT @thecoreyholcomb: Long finger dike hoes be pulling off their gloves instead of winking at bitches they trying to suck
325,1,RT @thecoreyholcomb: No man has ever aborted a baby even if he have her $ on it. Abortion bitches will soon meet god &amp; they baby to face th&#8230;
326,1,"RT @thecoreyholcomb: People who r mentally stable know when to beat their kids &amp; when to talk to them. Clubs hoes &amp; ""stop by dads"" should n&#8230;"
327,1,RT @thecoreyholcomb: The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&#8230;
328,1,"RT @thecoreyholcomb: This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&#8230;"
329,1,"RT @thecoreyholcomb: Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&#8230;"
330,1,RT @thecoreyholcomb: When gay girls suck pussy from a bitch who just took a plan B pill the other day that means the munching hoe ate plans&#8230;
331,1,RT @thecoreyholcomb: You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
332,1,"RT @thecrewfinest: ""@187XO_: Me and ma niggah @thecrewfinest In the Func fucccccccked upppppp &#128514;""I'm Here On!!!"
333,1,"RT @thefrogod: Dat shit trash

&#8220;@ComplexMag: A shirt inspired by @Drake's emoji tattoo. Pre-order now: http://t.co/VAuLGcpkIS http://t.co/h&#8230;"
334,1,RT @thegame: RT @sean_locs93: The Game Beats 40 Glocc in LA (Full Video) http://t.co/80lf7HvsWm via @youtube - this bitch 40 cop can't be s&#8230;
335,1,"RT @thejokerxo: &#128064;&#127939; ""@Weed_Cloudz: Does SZA have freckles on her pussy too?"""
336,1,"RT @thejudyann: And if you ain't a hoe, get up out my trap houseeee!"
337,1,RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;
338,1,RT @therealQuilly: A bitch will fuck wit a dead beat dad as long as he cuttin her checks&#128546;
339,1,RT @thereal_EMandM: @red_is_raw so is your pussy lmao
340,1,RT @thereal_EMandM: Settling down is for pussies
341,2,RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm
342,1,"RT @therealelp: from @CNN tonight: "" N word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks&#8230;"
343,1,RT @therealiman: The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.
344,1,RT @thesexiertwin: Making today my bitch &#128520;
345,1,RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM
346,1,RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs
347,1,"RT @theyLOVEblaq_: joseline did not sneak athea , if a bitch you dont like coming at you like that &amp; you still sit yo ass onnat couch THATS&#8230;"
348,1,RT @theyallTATIfans: &#8220;@BeeGuwop: I told you to unfollow that bitch but you ain't wanna listen Barbie http://t.co/sw3rkoCW1c&#8221; &#128079;&#128079;&#128079;&#128514;
349,2,"RT @theycallmenavy: @royaltyclubvp @Aswaad88 worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&#8230;"
350,1,"RT @theyoungdread: Words go from babe to bitch, I love you to I hate you, I need you to forget you, you're my everything to you're nothing."
351,1,RT @thiizz_: &amp; fuck these bitches
352,1,RT @thinksarcasm: My music taste goes from ghetto black girl to depressed white girl.
353,1,RT @thirlrection: I will fight a bitch for Austin that's my gringo right there ain't no one messing with my white chocolate drop
354,1,"RT @thisdayinmetal: Apr 29th 1997 @WASPOfficial released the album ""Kill.Fuck.Die"" #TakeTheAddiction #MyTorturedEyes #WASP #HeavyMetal http&#8230;"
355,1,RT @thotbucket: This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude
356,1,RT @thoughtkendalI: dumb bitch ruined a perfectly good sweater http://t.co/lk8W8jjglI
357,1,RT @thtsher__: if ya bitch mad tell ha I'll put ha own &#128176;
358,1,RT @tianaroseee_: Mary Jane my only bitch
359,1,RT @tiaramescudi: I hate when bitter bitches try to take away someone's happiness.
360,1,RT @tiathegawd: bitches be trying the wrong bitches &amp; don't even be knowing..
361,1,"RT @tic14tac: Guys be like ""Man, fuck that bitch!"" &#128563; But deep inside, they miss that ""bitch"", still love that ""bitch"", &amp; want that ""bitch"" &#8230;"
362,2,"RT @ticiaverveer: Royal city of the Kushite kings at Meroe (Sudan),near River Nile.It was the seat of the rulers who occupied Egypt http://&#8230;"
363,1,RT @tictacsforsex: If your girlfriend doesn't like that bitch. You don't talk to that bitch.
364,1,"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?"
365,1,"RT @tigolbittiesxo: No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face"
366,1,RT @timbvtcher: Old soul? More like young bitch.
367,1,RT @tinatbh: rt if u a broke bitch with expensive taste
368,1,RT @tinykissable: Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
369,2,RT @tishforprez: that pointy nail game is for da birds.
370,1,"RT @tishforprez: you had me at ""eating pussy""."
371,1,RT @titaaaR15: Dumb bitch
372,2,RT @tj_curtin: A birds eye view of today's #harvest14 activities. Thanks @BrentJFF for the great camera work! http://t.co/RgETR4tV4S
373,1,RT @tmaeleen: this bitch just blew my high &amp; i was off all of dese drugs...
374,1,"RT @tmoney_presa: *when bae sings ""it ain't nun to cut that bitch off"" with too much enthusiasm* http://t.co/CN0Vtrk8DA"
375,1,"RT @tnicolle_rauzi: We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&#8230;"
376,2,RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;
377,2,"RT @tokmetzis: Dreigdwergen, haatsmurfen en de Roze Khmer: hoe Twitter een slagveld werd https://t.co/lhVKkkHQDF via @decorrespondent"
378,2,RT @tolkienproverb: Fairy tale does not deny the existence of sorrow and failure...
379,1,RT @tommy_kayyy: Aye little bitch y'all niggas hirin? &#128514;&#128514;&#128514; https://t.co/F0nTMVCDio
380,1,RT @tommyjaster: Where da hoes at... C'Mon thru at Hatchy's in Utica TDT about to rock dis biiaaaatch. #TDTHoe #teamspade #highgang
381,2,RT @tomtomorrow: Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.
382,2,"RT @tonymoore: Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&#8230;"
383,2,RT @tonyrobbins: Piers Morgan to Charlie Sheen: &#8220;You were taking Cocaine&#8230;&#8221; Charlie Sheen: &#8220;I wasn&#8217;t taking it. I had to pay for it.&#8221; via ...
384,1,"RT @toodope_bro: If a nigga can tell hoes he's taken , he's a real nigga ."
385,1,"RT @toujoours: could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish"
386,2,RT @townhallcom: Charlie Crist Refuses To Back Down From Race-Based Attack On GOP http://t.co/zSHn94OK9S
387,1,RT @tr4pb0y: when the pussy so good &amp; u forget to pull out http://t.co/653Te4sUhr
388,1,RT @trackinBlackKev: @MichelleDBeadle shut the fuck up dumb bitch
389,2,RT @tracksideonline: There will be track sweeping during this yellow.
390,2,RT @transtrenda: Okay okay but. Trans birds
391,1,"RT @trapfuI: i hate a ""i don't text first"" type bitch"
392,1,RT @trapgodcon: Squad up bitch nigga @Ride907 @terryak907 @thomas_olmstead http://t.co/g3BoK10PjZ
393,1,RT @trapgrampa: I fucked ur bitch after I got bingo
394,1,"RT @traphouseryan: ""Damn girl that pussy talkin"" &#128128;&#128557;&#128557; Im keeled over nigga"
395,1,"RT @traplord_: Ridin round blowin loud, fuck hoes by the crowd. RT @1TAKEHOV: Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
396,1,"RT @trapwithRonnie: These Thots keep saying all niggas want is pussy&#128049;&#128530;....Well bitch wtf else does your broke, non cooking, ass have to off&#8230;"
397,1,"RT @trayn1gga: 1? Smh &#128514; RT @WombRaider773: &#8220;@HOFSportsTalk: Yoo &#128514;&#128514; http://t.co/4SqZ7Tvp4v&#8221;

What a fuckin EGO bust. #pussy"
398,2,RT @trayn1gga: Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too
399,0,"RT @trentlilweezy: ""you are trash""

me: http://t.co/nX2tqImO2a"
