,tweet,result,predicted_hate
461,rt  girl go talk hoe game strong,1,1
462,rt  we live in world full unloyal hoe &amp; ugly nigga asking hug,1,1
463,rt  when u yo main bitch see yo side bitch public ,1,1
464,rt  in news bitch cook me.,1,1
465,rt  flappy bird taking life. i hear bird crashing every time something go wrong. ,2,2
466,rt  bitch got itunes term condition tattooed ,1,1
467,"rt  sen. harry reid list thing republican have blocked senate  via 
he ho&",2,1
468,rt   well sure heck know read. i'm reading trash right almost everything i've heard web&,2,2
469,"rt  suck duck

thot: lol look like ur autocorrect changed dick duck

i meant said bitch ",1,1
470,rt    god drake trash thank,1,2
471,"rt  black girl never me. i guess cause i call hoes, sell drug's shoot nigga well.",0,1
472,rt   y'all boyz fried! fuck dat pussy nigga blue doe,1,1
473,"rt  prediction obama leave democratic party shamble & oh gosh, i hope & really bitch",1,1
474,rt   mean girl honest bitches.  ,1,1
475,rt  which world cup team are jihadis rooting for    ,2,2
476,"rt  everyone always say girl really bitchy, no. boy fucking inconsiderate bitchy cunt actually disgu&",1,1
477,"rt  china's bird flu outbreak:  good signs,  bad sign  bad sign ",2,2
478,rt  ane cunt,1,1
479,rt  why y'all hoe hurry single mother,1,1
480,"rt  fake bitch : hey girl 

me:& ",1,1
481,rt  just lot tweet medium tonight election night food!! for record: cheese &amp; cracker ,2,2
482,rt  last thought bed: ' mock election rd grade voted perot. maybe related rea&,2,2
483,rt  pussy pussy pussy smell ya frum bout mile away&,1,1
484,rt  i  hoe lmfao,1,1
485,rt  too many bitch shady,1,1
486,rt   & got dhem hoe !,1,1
487,rt  nigga ain't shit hoe dick,1,1
488,rt  charlie wearing 'don't tread on me' flag pin every dem show congress  wearing ,2,2
489,"rt  once i get cold beer hand ain't mistakin i am, i can't hide redneck side",2,1
490,rt  shout girl wear holy cross legging got pussy thats full sin,1,1
491,rt  raising asia.... lil bitch could dance bruh &,1,1
492,rt  & lmfao hick ,1,2
493,rt  i love bad bitch that's fuckin problem &,1,1
494,rt  ratchet hoe wear flip flop curl turned black like soul slave walked,1,1
495,rt  yo girl pussy stank  this tweet stink rt  there suck thing faithful bitch washin&,1,1
496,"rt  even shorter charlie sheen: your move, mel gibson.",2,2
497,rt    nigga messed wrong bitch & &,1,1
498,rt  steal bitch,1,1
499,"rt  no, stupid redneck, animal husbandry not mean get hitched blue tick hound, misty.",0,1
500,rt  big booty bitch with...  as rt  tit,1,1
501,rt  i use word cunt loosely,1,1
502,rt  currently taking ur bitch brain creativity wierdness.,1,1
503,"rt  on east coast there's colored hair everywhere. 

this must sweetest wave ever.",2,2
504,rt  respect man vision gang bitch follow it.,1,1
505,"rt  share feeling i hoe shit, keep yourself.",1,1
506,rt  woke sleazy. im bout make day bitch,1,1
507,rt  my chinese social medium feed total hysteria onset bird flu &amp; recent dead pig river  ...,2,2
508,rt   fuck fucking skank as cunt,1,1
509,rt  huntley high school retarded high school ever.,1,1
510,rt  this bitch tried give dick hickey,1,1
511,rt  & am i wrong fa laughin dem niccas st  cryin n interrogation room& noooo& as n&,1,1
512,rt  & i use buy  tee n wear dem bitch time& as lol,1,1
513,rt  & i'm steady hearin bout suppose tuff street niccas gettin fuccd n dey as smh gay boys& sad &,1,1
514,rt   & ain't een kno i bitch,1,1
515,rt  when stressing someone realize got hoe .. & ,1,1
516,"rt  enough mind fuck pas fucking nachos, cunt.",1,1
517,rt  if give bf head lame bitch he's probably cheating bitch suck shit dr&,1,1
518,rt   these hoe aint loyal! ,1,1
519,rt  only southerner know difference redneck white trash.,1,0
520,rt  let's go yankee,2,2
521,rt  a hoe cool unclaimed kept low people call is. a hoe.,1,1
522,rt  gov rick scott refuse to debate charlie crist because of a small fan ,2,2
523,rt  new avi thanks b oreo,2,2
524,rt  whatever. no matter many time kid fuck i never become i pussy. i promise that.,1,1
525,rt  only real bitch suck dick,1,1
526,"rt  don't  saying all friend everyone i know baby. 

well bitch. life.",1,1
527,"rt   niggah  
go follow",1,1
528,rt   remember one bitch as ate last week,1,1
529,rt    lmao niggah twitter kenosha bitch can't trained like florida bitch,1,1
530,rt    niggah tripping everybody,1,1
531,rt  damn niggah side bitch got making sandwich &,1,1
532,rt  free niggah ,1,1
533,rt  i asked  what's definition preppy white girl niggah said starbucks,1,1
534,rt  i took yo job bitch ,1,1
535,rt  nooo i left paper basement n niggah getting cake .,1,1
536,rt  the way niggah flinched movie  ,0,1
537,rt  this niggah said lip dry as hell lmao &,1,1
538,"rt  to cunt said rt ppl use foul language lack intelligence... bitch, let introduce y&",1,1
539,rt  yung nation riot . still bump hoe,1,1
540,rt   damn house arrest  &amp; yup tht bitch like &,1,1
541,rt  & all y'all bitch corny lol&,1,1
542,rt  lol thirst real dis bitch &,1,1
543,"rt  well i got conformation body count five above, high hoe &",1,1
544,rt  &   iont like yall always talking. not even tryna funny thou rns& bitch i do&,1,1
545,"rt  ,  twins. rt  ,  get pussy ate rt rt  & ",1,1
546,rt  we know dumb bitch like ,1,1
547,rt  multi till i die bitch believe that...,1,1
548,rt  feeling crisp fall wind spinning around watching colorful leaf fall like rainbow colored raindrop slowly&,2,2
549,rt  cant turn hoe housewife.,1,1
550,"rt  i'm trynna find wifey type, hoe type.",1,1
551,rt  & i want subway cookies& dem bitch sound good rn&,1,1
552,rt   not sparing hoes&  &,1,1
553,rt  you definitely tell who's whore bitch wear slightly warm out.. &,1,1
554,rt  really straight bold bitch hate man,1,1
555,"rt  little bitch, i'm straight rude.",1,1
556,rt  you hoe lost.,1,1
557,rt  a mexican bitch better win crown! ,1,1
558,rt  & dawg! & pet peeve finding cute guy hoes. i automatically lose interest. i compete.&,1,1
559,rt  chest tattoo female trash .,2,2
560,rt  lol imma start handing guide &amp; manual cause bitch wanna bad &,1,1
561,rt  & i'll fuck bitch real quick&,1,1
562,"rt  y'all hoe spend $ bundles, mk purse matching wallet, nail done ev&",1,1
563,"rt   good girl worth , bitch &amp; people still fail realize",1,1
564,rt   blaxican,1,2
565,rt  i let bitch talk. that's free promotion &,1,1
566,rt  the street ain't going where. these hoe everybody. when got someone real hold them.,1,1
567,rt   you want play cs:go bitch! no i play fucking league legend game shit i&,1,1
568,rt  funny slut say u mad cause i'm  real like bitch  cuz u actually  water gtfo,1,1
569,rt  u  ph scale maybe cause basic hoe,1,1
570,rt  ugly bitch prolly cockeyed lookin dick ball close time suckin time,1,1
571,rt  who's blame yankee underperformance year the ump management the ebola outbreak...how 'bout player&,2,2
572,rt  when realize got hoe ,1,1
573,rt   smoke wit bitch nap let play music i bet  turn boosie slow shit & real shit,1,1
574,rt  and  fell love pussy never even got....,1,1
575,"rt  i be like

&
fuck! here come 'o

&
be cool son

&
man fuck 

&
bitch as &",1,1
576,rt  i bitch unnecessary thing lol,1,1
577,rt  obama bitch.,1,1
578,rt  why arizona hot hell literally  minute later fuckin hurricane katrina bitch,1,1
579,rt  i head first every time for you. . i'm pussy&,1,1
580,rt  fck hoes. catch grip!,1,1
581,rt  & damn babe & sike forever fucking basic bitch & &,1,1
582,rt  had crush bitch man i tried show i could treat better i never luck,1,1
583,rt  dick bitch selling mother soul.. inconsistent dick that. dick know staying.,1,1
584,rt  y'all virgo bitch gotta chill thinking y'all beyonc& &,1,1
585,rt  & wtf rt  & & peed bitch  i'll cut shit,1,1
586,rt  these hoe ain't loyal,1,1
587,"rt  i sent bitch smiley face, bitch love smiley face &",1,1
588,rt  if u ain't never pregnancy scare pussy trash lady ,1,1
589,rt  fuck half bitch mount rainier & fuck wit,1,1
590,"rt  if know girlfriend little bitch, respect move on.",1,1
591,rt  you put number blocklist how i stop this convert mfs. i'll make hoe topless. &,1,1
592,rt  if rather fukk bitch dat fukks eryday den fukk dat bitch try hol n cold whore n da sheet cnt een look &,1,1
593,rt  hoe tweet like put dick throat i choke ask say song hoe wh&,1,1
594,rt   they're fucking two year old acting like i mind tagged bitch i violate,1,1
595,rt  free wop,1,2
596,"rt  don't want good girl, hoe choice",1,1
597,"rt    hoe yearround, yeezy taught",1,1
598,rt  if bitch say eeeeeee hoe,1,1
599,"rt  miley cyrus, macklemore &amp; adam levine got together n like let get retarded fucking hair cut ever",1,1
600,rt  approach yo bitch like: ,1,1
601,rt  ppl uk go dumb hard curse like you shitting cunt i like dam cunt can't shit,1,1
602,rt    fuck dude! talk shit friend i beat as bitch,1,1
603,rt  nah bitch harbor city ;,1,1
604,rt  gabby's bitch &amp; made jackie make tea packet first.,1,1
605,rt  gabby's bitch &amp; turned xbox nasty foot..,1,1
606,rt  let gabby get drunk as give bitch bread...bitches love bread.,1,1
607,rt   fuck bitch think,1,1
608,rt   bunch redneck hammered three straight day,1,1
609,rt  building dresser really make crave ice cold glass pussy i right dude,1,1
610,rt   fucking queer,0,1
611,rt  the trash generation,2,2
612,rt  thinkpieces kid call trash garbage day,2,2
613,rt  you need least bitch / date,1,1
614,rt  i immediately become biggest bitch i'm sick. like i need taken care lmao,1,1
615,rt  there thing much pussy .,1,1
616,"rt  ever asked patience, patience &amp; pussy mostly patience..",1,1
617,rt  can't question snoop dogg og told u love hoes.,1,1
618,rt  full retard: nar blaming slow april sale winter weather.,1,1
619,rt   tdd pov linux mock kernel gnu/hurd system.,2,2
620,rt  gonna trash talk piercings say front best friend &,2,2
621,rt  eloquently stated. & god hate tom coughlin ol as fuckboy as geriatric as pussy as bitch&,1,1
622,rt pas bitch ,1,1
623,rt one follower sell pussy hop twitter like got moral class,1,1
624,rt fucked bitch fucked every nigga state,1,1
625,rt spam bitch as nigga rt  migos ,1,1
626,rt got baseball! :well couple day till legend retired   ,2,2
627,"rt!
commence carpet bombing! all  soldier video  executed jihadis  ",0,2
628,rt!! you pussy whipped following  tho.... ,1,1
629,rt i wonder how much pussy justin bieber gets.....,1,1
630,rt'in shit pussy joke end like rest show chicken shit mother fucker,0,1
631,"rt, if you agree!
 say  look like;
a monkey, belongs african zoo 
rofl! ",1,2
632,"rt: thank you, captain. it'll never same.   ",2,2
633,raaaayciss bitch & michelle obama: africanamericans should vote democrat  via ,1,1
634,rack city bitch !,1,1
635,raised round real niccas decoy,1,1
636,rally's sound good af. but ion hoe can't take ride &,1,1
637,rambo bout flex hoe,1,1
638,ram  lakers whole trash rt  jordan hill trash. play davis randle more,2,2
639,ran house too... i'm kinda retarded. lol,1,1
640,"rand went full retard time ago &  playing game... he's retarded.
 ",1,1
641,rap bitch prolly scared remy lol,1,1
642,rape ho ben! lol,1,1
643,ratchet lol as lol bitch,1,1
644,raunchy as hoe.,0,1
645,raunchy as pussy action sakurako offering hole for& ,1,1
646,ravioli stuffed wit lobster nd nice stuffed clam  betterthanamobster ,2,2
647,ray rice bitch!!!!!!!!!!!!!,1,1
648,ray rice bitch &amp; wife stupid staying side.,1,1
649,ray rice bitch xans lean one punch,1,1
650,"re: alexander skarsgard, roommate declared: he's sexy albino lizard. dont know that's sexy, kinda is.",2,2
651,reaaallly wish i milk oreos. lol,2,2
652,reading ut sexual assault case take back  college.i'll never forget d walk would say dont run train hoes.straight trouble,1,1
653,ready bounce dis bitch,1,1
654,ready go get fried oreo,2,2
655,real nigga bad bitch  thing common. you're ignorant fuck &amp; neither know king queens.,1,1
656,real basketball player get disappointed throw something trash miss,2,2
657,real bitch really hungry arguing bitch twitter straight flexin,1,1
658,real love hard find bitch try fake,1,1
659,real niccas relate fuk niccas perpetrate,1,1
660,real nigga need real bitch. just somebody i chill with.&,1,1
661,real nigga let real bitch come &,1,1
662,real nigga let real bitch cum first &,1,1
663,real nigga speaking bitch u better listen....,1,1
664,"real nigga treat respect pussy, nigga.",1,1
665,real nigs uck i give uck,1,2
666,"real shit. now bitch want grape something, thats different.",1,1
667,real shit: i love eating pussy.,1,1
668,real talk i really ain't fully trusted bitch since instagram twitter became popular,1,1
669,real talk bye nothin! the whole nfc south glad bag trash year none team chance making playoffs!,2,2
670,really barnicle oj anthony weiner mj clown show  rich. come  want good rating ,1,2
671,really ain't nuttin cut bitch,1,1
672,really bitch,1,1
673,really bitch no.,1,1
674,really craving arroz con pollo habichuelas right,2,2
675,really tempted let redneck side drink lot beer sing country karaoke..,2,2
676,really wanna go biking downtown. the current lack sunglasses... not cool. not happy. prepare bitch face.,1,1
677,"really.  hour find paper work retarded. tarrant county court suck. 
",1,1
678,reaper drone pinpoint jihadi john  via ,2,2
679,reathie phone jumping gym finna cut bitch,1,1
680,reathie scared thenna bitch,1,1
681,receipt rt  i still remember time lawrence left vile voice mail. he angry. called ho everything. lol,1,2
682,red sox fan bitch loudest right field. their hitter exempt hitting too  ,1,1
683,red bitch dark skin friend callin talkin bout come get,1,1
684,ref finally call arm ball hoe count hand ball mexico game. k ,1,1
685,regular joes rockin tha boat that's u redneck yacht clubbb&,2,1
686,reina yoshii cock blowing threesome hairy pussy teasing& ,1,1
687,"remember fear guide you, cripple you.",2,2
688,remember i said uchiha& faggot this week sasuke reaffirms flying colors.,1,1
689,"remember i told yall bout coworker lookin couple week back.. karma's hoe, got ass.",1,1
690,remember i would spank everyone meme war because i ,1,2
691,remember black girl number front shit. i'm  hungry you  stupid hoe,1,1
692,"reminiscin swinger days, i drove caddy bitch sported finger wave",1,1
693,repeat me: where bitch,1,1
694,republican racist america. we racist democrat too. but play token negro card... ,2,2
695,rescue elephant calf & looking fuzzy international fund animal welfare rehabilitati ,2,2
696,retweet spam faggot rt  dick going &,1,1
697,"rev. charlie rangel: what union stand for are & damn things& like inflatable rats. 

 ",2,2
698,review: the yank coming! a military history united state world war i  via ,2,2
699,"rewrite, tinker official language regarding samesex relationships, divorce, remarriage, etc. but nothing set stone all.",2,2
700,"rick bitch.
",1,1
701,ricky bitch come girls&,1,1
702,riding ooo bitch nasty,1,1
703,riding quad bitch & ,1,1
704,riding wit old dude .. dis nicca bangin   &,1,1
705,rihanna slaying bitch &,1,1
706,rihanna must got holy grail pussy &,1,1
707,rihanna's favorite thing about white house visits: 'my president being black'   poking whiteynot wise..,1,2
708,rikanya &lt;&lt;&lt; & get bitch dm,1,1
709,"rise up, gonna get higher higher! it hip nips, otherwise i ain't eating!",1,2
710,"roll weed bitch
shake as hoe",1,1
711,"roll tide, bitch",1,1
712,roman catholic u trash. they give catholic europe bad name.,0,2
713,roman gta iv pussy.,1,1
714,ronnie radke's fucking fag. fronz owns ass.,1,1
715,ronny kamm pussy,1,1
